flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label,binary_label
0.1687559127807617,25231.0,17.0,64.0,88357.7141223261,88357.7141223261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098757.6629249,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
0.0059974098205566,7525.0,17.0,64.0,26379.936639284213,26379.936639284213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83015485.21675055,9.5,10.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood,1
110.03826956748962,1999892.7,7.1,87.2,36.41356675926194,36.41356675926194,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,2199.8,4045.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2114.7,131.0,775.3,410.5995634920635,267.7220944888231,359.9,0.0112127065658569,5.5,28.53502805089965,378.6162169730249,80984.53289359726,0.9,38.5,BenignTraffic,0
0.0,0.0,1.0,64.0,1.2087543031192831,1.2087543031192831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83483271.37063065,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
17.90984973907471,1044652.8,6.0,111.5,60.15324018982295,60.15324018982295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,88.2,1180.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3225.0,66.0,1268.3,475.3841666666666,511.6553622555646,551.7,0.0050900936126708,5.5,28.68454940212908,723.5899525627385,372068.71071924607,0.8,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,13.679427553862515,13.679427553862515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83034137.08935863,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
0.0,54.0,6.0,64.0,46.522480353607335,46.522480353607335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344471.00500117,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
4.849526093006134,108.0,6.0,64.0,0.4124116128386447,0.4124116128386447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82950663.90892021,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood,1
73.22059633731843,56887.4,12.6,137.8,4.48787446128253,4.48787446128253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.3,317.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1234.4,109.4,341.4,238.22912698412696,90.4523958709091,204.8,0.0247520923614501,5.5,21.762485955278898,127.9190049897798,9370.34421989166,0.9,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,26.516754746306816,26.516754746306816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83090042.43657778,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1
0.0,54.0,6.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83332112.69474702,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
0.0,0.0,0.99,63.36,52.82631804327566,52.82631804327566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,444.24,42.0,45.24,42.37759313828587,0.982257748097606,42.18,83128098.98015487,9.5,9.205704898593869,1.3904846083421267,5.68275882540473,0.18,141.55,DDoS-ICMP_Flood,1
3.2713374376296995,3638998.6,6.0,60.7,552.2361784481458,552.2361784481458,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,19.0,1805.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2794.6,78.0,943.2,160.40011695906432,244.29674573892424,798.4,166523936.2822604,13.5,16.450820451454568,343.76242016906406,200313.27422454776,0.3,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,29.6284631142716,29.6284631142716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83033820.20519094,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
0.0,0.0,1.0,64.0,128.53543355346827,128.53543355346827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149993.73525167,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
16.859038519859315,1055910.0,6.0,232.0,62.48871455313649,62.48871455313649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,56.0,1052.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.000832200050354,5.5,11.489125293076055,0.0,0.0,0.0,38.5,BenignTraffic,0
0.0,0.0,1.0,64.0,451.6803790652596,451.6803790652596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83150049.69666806,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
33.49852619171143,55209.9,8.2,119.2,92.89285716589563,92.89285716589563,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,181.2,371.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3544.7,66.0,930.4,215.5416632374333,232.8573536985281,710.9,166523137.50889,13.5,19.920848057709964,288.5606795739868,62110.82949618477,1.0,244.6,BenignTraffic,0
0.0025235104560852,62.06,6.0,63.85,37.5681715968671,37.5681715968671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,0.0,0.02,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.92,54.0,55.92,54.18172875885725,0.5463084320097472,54.12,83093143.99408433,9.5,10.409712846170324,0.7735050466112559,1.9356705890687689,0.16,141.55,DDoS-SYN_Flood,1
0.5020197868347168,1312948.0,6.0,105.3,2333.7112871113104,2333.7112871113104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,327.5,1171.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18752.2,66.0,2858.0,1200.8077486084608,1040.4317044707952,1322.4,166517698.2648719,13.5,48.95798741046502,1474.952378289072,1088611.52138035,1.0,244.6,BenignTraffic,0
72.99477396011352,832439.5,6.0,114.7,48.13824515558964,48.13824515558964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,163.9,1044.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1997.4,66.0,527.6,116.8405701754386,135.23543360442957,524.2,166525321.1274427,13.5,14.301242249308558,181.123904270715,50238.27825689239,0.6,244.6,BenignTraffic,0
0.0773226237297058,25749.0,17.0,64.0,6865.678656490346,6865.678656490346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83123610.4468232,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
0.0,0.0,46.53,63.36,16.627996360659438,16.627996360659438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6120.24,496.24,592.0,580.8400250239956,29.031173443773685,586.68,83693846.93978631,9.5,34.07113331791916,41.09654509100064,4964.065227781939,0.18,141.55,Mirai-greeth_flood,1
15.649688720703123,13609.5,9.3,98.2,6.802942416935805,6.802942416935805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.7,118.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,549.2,50.0,168.8,95.38011904761905,47.75333687039571,113.9,0.0257165908813476,5.5,13.74510903525503,67.53341665068477,2558.0168331916097,0.9,38.5,BenignTraffic,0
63.65727512836456,4741766.6,6.0,130.8,72.53687543661073,72.53687543661073,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,167.0,4616.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15068.6,66.0,4410.0,981.7193404668946,1148.765282338793,934.8,166522613.62780932,13.5,44.21014309623173,1627.3001302040636,1327717.767524723,1.0,244.6,BenignTraffic,0
75.3855072259903,87803.9,9.3,88.3,28.3833478579283,28.3833478579283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,276.9,577.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1530.5,60.0,228.4,98.53468805618186,55.09758809090781,107.7,166524572.0002026,13.5,14.034559678657772,78.11040341232201,3063.14193727507,1.0,244.6,BenignTraffic,0
132.3485983133316,4915747.8,7.1,164.0,38.02236312799176,38.02236312799176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,505.7,5413.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,459.0,68.4,142.8,85.89023809523809,27.10958743801414,77.4,0.0133700847625732,5.5,13.092392822268788,38.33874622517888,864.5947137188208,0.9,38.5,BenignTraffic,0
2.1302197694778444,641193.2,6.0,79.1,221.66682901112503,221.66682901112503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,15.5,527.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13523.8,500.4,5423.6,2610.93253968254,1810.8819064504828,2525.6,0.0009160995483398,5.5,71.78499028514827,2560.973751958319,3664301.3431259766,0.9,38.5,BenignTraffic,0
71.90779728889466,44108.0,6.0,81.5,3.742738364886104,3.742738364886104,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2,0.0,0.0,154.1,313.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3401.5,66.0,791.0,221.643484628117,230.86634868330407,151.7,166518508.0152884,13.5,21.025444941632102,327.14124027136506,53839.169400748695,1.0,244.6,BenignTraffic,0
14.531942868232727,1020677.0,6.0,231.0,69.46764907796663,69.46764907796663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,1009.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.000207495689392,5.5,11.489125293076055,0.0,0.0,0.0,38.5,BenignTraffic,0
0.0923580002784729,18143.0,17.0,64.0,4466.048443672961,4466.048443672961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102806.42108639,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
0.0002314090728759,1.94,1.16,64.64,55.69651603731423,55.69651603731423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,447.05,42.0,48.05,42.422824271746485,1.5317371134865896,42.55,83124076.94061613,9.5,9.210382584837744,2.1703662253276206,21.62080593478308,0.11,141.55,DDoS-ICMP_Flood,1
19.144061589241023,618744.0,8.2,81.3,43.27634592875418,43.27634592875418,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1,0.0,94.9,698.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2196.8,60.6,858.8,291.07238095238097,298.1032723760533,823.6,0.0154435873031616,5.5,22.27666033459997,421.58169078201536,195445.41675283448,0.9,38.5,BenignTraffic,0
0.0,0.0,1.0,64.0,17.554111838456954,17.554111838456954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10137.0,419.6,1514.0,999.4377592685952,544.1388529349124,938.0,83249660.40320598,9.5,44.66693408895647,769.4720946711853,311678.81155949883,0.95,141.55,DDoS-ICMP_Fragmentation,1
0.0247474884986877,17062.2,16.78,64.0,19001.64465717165,19001.64465717165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.0,0.04,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,527.4,50.0,51.28,50.14594158095087,0.4048642615157128,50.32,83123683.32060306,9.5,10.014542636372475,0.5741240575195512,2.0718662751978307,0.08,141.55,DDoS-UDP_Flood,1
77.0906807422638,3403250.4,7.1,67.4,40.95887287993155,40.95887287993155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,3341.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6655.9,883.8,1514.0,1321.794523809524,263.1509780593507,900.1,0.0111433982849121,5.5,51.19540084023105,372.1516821232784,155841.77327154198,0.5,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,32.81106452218537,32.81106452218537,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331191.38270469,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
93.57345473766328,88983.7,6.1,69.2,11.889236011350429,11.889236011350429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,271.0,564.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3988.9,54.0,1514.0,262.9275271245782,405.59022320277927,100.8,166524626.7238118,13.5,22.93189237584532,574.6694537337469,166106.6102081426,1.0,244.6,BenignTraffic,0
49.32618539333343,1105.0,7.6,107.2,1.0431452656687796,1.0431452656687796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,5.6,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,517.7,62.6,158.1,87.37202380952381,32.20609071854914,98.5,0.0505109786987304,5.5,13.165373844377475,45.54629028519046,1580.1552884070293,0.9,38.5,BenignTraffic,0
52.654291486740114,2770621.0,6.0,241.7,46.23962054551669,46.23962054551669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,1.0,0.0,105.1,2699.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,617.4,76.2,257.4,108.9736904761905,60.29965782074131,127.5,0.0096740961074829,5.5,14.693329035155193,85.27659389654924,7735.042839994331,0.9,38.5,BenignTraffic,0
2.6393627405166624,399343.0,6.0,231.0,136.96439843692775,136.96439843692775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,361.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0008513927459716,5.5,11.489125293076055,0.0,0.0,0.0,38.5,BenignTraffic,0
1.285489273071289,175467.8,6.0,80.8,95.2918154218364,95.2918154218364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,12.0,121.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,27955.8,1369.2,6147.6,1793.1911845979955,1118.1942549995233,1948.4,166519704.7776706,13.5,59.97737727760578,1577.9901727636102,1562309.064875082,0.8,244.6,BenignTraffic,0
27.569881653785707,2123007.6,7.1,197.6,75.95330684151757,75.95330684151757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,96.0,2044.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8519.0,60.0,7258.0,567.1594415796621,1781.9763684929148,78.0,166519036.1241523,13.5,33.627329182360015,2525.497511125895,3212261.5418259264,1.0,244.6,BenignTraffic,0
27.76866238117218,133094.8,8.2,152.1,24.180015488269863,24.180015488269863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,131.3,353.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,545.5,56.8,188.2,95.27345238095236,49.2308102803991,112.0,0.0094141006469726,5.5,13.762939034421011,69.6228795851572,2986.826404620181,0.9,38.5,BenignTraffic,0
0.0199998092651367,54.94,6.0,64.0,1.629193850479868,1.629193850479868,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02,0.0,0.99,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,570.4,54.0,57.4,54.35288126476208,0.9971165937280224,54.2,83313866.84148471,9.5,10.425904455821328,1.4116495648245853,6.126862747413247,0.17,141.55,DDoS-PSHACK_Flood,1
69.4242413520813,62715.6,8.2,108.9,14.141079332817869,14.141079332817869,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,193.4,401.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2682.3,66.0,1158.0,164.41545514555963,255.101472850555,322.0,166517831.3060893,13.5,17.883145451593254,362.3308033198408,107146.56779896072,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,2.652034533385771,2.652034533385771,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313865.17150679,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
22.768695282936097,1441896.4,6.0,63.6,70.41961873430792,70.41961873430792,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,111.9,1467.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13058.3,355.6,5858.0,2097.6218650793653,1696.761155747156,2720.9,0.0012299060821533,5.5,63.83844689499305,2399.5826385654755,4219340.100671564,0.8,38.5,BenignTraffic,0
23.850970149040226,570096.0,6.0,130.8,47.15430375063425,47.15430375063425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,120.7,710.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2432.6,66.0,1224.4,306.95166666666665,399.1315806233082,800.6,0.0065011024475097,5.5,21.95130192830268,564.4572944888929,344425.8185436508,0.5,38.5,BenignTraffic,0
0.7493731260299683,1957.8,12.6,98.5,32.99503269281797,32.99503269281797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,573.0,72.0,262.0,123.15079365079364,74.51471465019168,95.6,0.0125033140182495,5.5,15.44500867844567,105.37972005466222,6269.57637994457,0.9,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,0.8678054080179488,0.8678054080179488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83037240.13508298,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
0.0,54.0,6.0,64.0,58.801800222326285,58.801800222326285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985253.21615793,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood,1
0.0,757.0,6.0,64.0,8.374204368486202,8.374204368486202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9627.0,374.0,1457.0,883.2022173904529,538.470739883507,944.0,83336058.51185335,9.5,41.84554580588544,761.4567603516936,305219.32230083307,0.95,141.55,DDoS-ACK_Fragmentation,1
13.496851921081545,835695.1,6.0,126.5,49.51897793764316,49.51897793764316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.7,0.0,36.9,831.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1932.5,210.8,1514.0,503.61876984126985,502.5468522366823,257.3,0.001869511604309,5.5,30.208532334108146,710.7085741610239,288991.26938169246,0.9,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,1.269189348175983,1.269189348175983,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331153.15704796,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
14.167250919342042,676616.9,10.4,114.4,104894.9852652568,104894.9852652568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70.4,696.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1482.6,66.0,225.8,90.84454549363603,51.43730705133125,219.7,166523470.9097939,13.5,13.253233836360431,71.31180002250593,4920.422611269261,0.6,244.6,BenignTraffic,0
0.0292267680168151,56.86,5.75,62.07,0.6956755733512797,0.6956755733512797,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.93,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.25,54.0,54.69,54.12828124043139,0.2315735337216463,54.63,83313877.39162704,9.5,10.40335782748318,0.280533399753791,0.5050521142956528,0.08,141.55,DDoS-PSHACK_Flood,1
17.78176236152649,1192150.7,8.2,218.6,64.39493187360462,64.39493187360462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.6,1189.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5416.0,66.0,1514.0,358.7979288998755,485.7723001751336,97.2,166525828.40376952,13.5,26.769211964647457,688.1777532744243,237760.67172411265,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,85.52473390155376,85.52473390155376,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313813.93518877,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
1.5971209049224853,109282.0,6.0,215.2,66.0553922892939,66.0553922892939,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,11.0,104.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1811.0,210.8,1514.0,490.11460317460313,502.7471811371603,210.8,0.0009935855865478,5.5,29.604238470848067,710.9918820090152,289177.5252960443,0.9,38.5,BenignTraffic,0
