flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label,binary_label
0.0,54.0,6.0,64.0,16.963955219051314,16.963955219051314,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83349323.67330047,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood,1
0.0,0.0,1.0,65.91,2.990441121075093,2.990441121075093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128869.09599912,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
0.085947983264923,23029.23,17.0,64.0,5797.410140502486,5797.410140502486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,528.45,50.0,53.45,50.302313454476376,0.9550911613520155,50.23,83106917.3274637,9.5,10.02994949603275,1.3524436915999154,6.264500983454019,0.15,141.55,DDoS-UDP_Flood,1
0.85544828414917,876211.94,17.0,64.0,1781.3178258495975,1781.3178258495975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83763026.10521393,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain,1
0.2465471172332763,100.42,6.11,64.64,2.984680048287781,2.984680048287781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.15,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,596.66,54.56,75.46,56.07065700355716,4.967069768562973,57.82,82973149.66488327,9.5,10.579903205957828,7.045814280578202,333.81388397785935,0.16,141.55,DoS-SYN_Flood,1
84.19059717655182,34258.9,10.4,58.8,13.571382021376175,13.571382021376175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,101.1,212.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2209.1,66.0,357.0,144.590534715972,109.1534267062192,86.1,166518628.88955858,13.5,17.002661464902097,154.6935462176885,12003.91648534354,1.0,244.6,BenignTraffic,0
0.0,0.0,1.0,64.0,291.50390937206805,291.50390937206805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83150273.6805725,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
10.376524424552915,529977.3,7.1,83.1,41.40761555797295,41.40761555797295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,23.3,507.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5642.3,66.0,1891.3,761.8579365079365,625.3086957642344,1743.3,0.0073137044906616,5.5,36.126865390391615,884.3200382196119,625039.1566875788,0.9,38.5,BenignTraffic,0
0.0,54.0,6.0,64.0,0.3990698559494586,0.3990698559494586,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331131.21811852,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
51.16618423461914,469908.6,4.8,56.3,29.10199456165168,29.10199456165168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,154.2,678.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2418.0,54.0,615.2,145.8214106928503,175.33598254970556,505.8,166524570.42320868,13.5,16.384787324206865,238.0314764134238,52582.171764863466,1.0,244.6,BenignTraffic,0
4.769534349441528,2445.9,8.8,63.6,13.404264516031144,13.404264516031144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8,0.0,9.4,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4260.6,66.0,2701.0,281.9135959680155,647.3822174367731,83.7,166517518.25181508,13.5,23.727819571872946,917.4704963590144,423813.6092813245,1.0,244.6,BenignTraffic,0
0.2126731419563293,28760.5,16.84,65.91,4709.263349584336,4709.263349584336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,528.8,50.0,53.8,50.51954793142873,1.1913974978862287,50.2,83102266.37672824,9.5,10.05088759221536,1.686404254395228,8.015751636302136,0.19,141.55,DDoS-UDP_Flood,1
0.0,54.0,6.0,64.0,2703.3864002578152,2703.3864002578152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83033543.36315848,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
66.05485208034516,126901.4,5.3,81.3,12.126655292819404,12.126655292819404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.0,349.4,740.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4031.6,60.0,1514.0,265.60011938053344,441.7431902811424,108.4,166519914.5868309,13.5,23.04853402500564,625.9381676750636,197147.6120951544,1.0,244.6,BenignTraffic,0
33.54091534614563,1266990.7,8.7,141.0,52.59517020535155,52.59517020535155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,46.8,1156.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6415.7,54.0,1514.0,424.7160099575347,569.1256369433975,103.0,166526307.38982528,13.5,29.13188191199133,806.1522810003041,326270.3266444029,1.0,244.6,BenignTraffic,0
0.7198988795280457,100987.49,17.0,66.46,3802.378314688152,3802.378314688152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,729.89,50.0,202.19,76.29715311391395,46.570027820115165,61.14,83015718.45170169,9.5,11.699533657030427,65.91794293332768,12142.12801889165,0.19,141.55,DoS-UDP_Flood,1
41.06439647674561,2624930.9,6.0,130.8,56.724036594552445,56.724036594552445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,91.5,2397.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5052.6,500.4,1514.0,1062.287142857143,488.3318384902101,804.0,0.0004347085952758,5.5,45.60437438190142,690.605508931443,341283.37168027216,0.7,38.5,BenignTraffic,0
0.4616673684120178,39478.5,17.0,64.0,8721.917970112794,8721.917970112794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102439.79776822,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
82.62009489536285,5671349.8,6.0,131.3,64.59175057902036,64.59175057902036,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,201.4,5340.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3403.8,66.0,934.8,445.00825396825394,413.1257123049565,934.8,0.0041558980941772,5.5,26.75188445534956,584.2479853067149,285997.5044192492,0.6,38.5,BenignTraffic,0
2.237532138824463,723836.8,6.0,164.8,254.5201425630484,254.5201425630484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,18.0,568.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20715.8,66.0,2962.0,1369.9018390450278,992.7557108243468,645.2,166522678.0617078,13.5,52.1813775586506,1407.2502028125514,994397.5563062176,1.0,244.6,BenignTraffic,0
0.0136137151718139,70.2,6.0,64.0,44.33549617020308,44.33549617020308,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314878.66247393,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood,1
0.6279865264892578,366067.2,5.0,48.0,307.672373579299,307.672373579299,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,6.4,192.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4848.8,63.6,2093.2,606.7330158730159,834.8371438373048,1222.6,0.0028465032577514,5.5,29.395385299160186,1180.6380111875349,1440531.066454019,0.5,38.5,BenignTraffic,0
65.30453345775604,4065432.7,6.0,63.6,66.7377885305849,66.7377885305849,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,217.9,3879.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16920.1,66.0,5810.2,2704.5652777777777,2055.9660346912856,3010.5,0.0020688772201538,5.5,70.54818945775598,2907.575050038849,4737681.326376213,0.9,38.5,BenignTraffic,0
7.473294699192047,162.0,6.0,64.0,0.4020731683032363,0.4020731683032363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83365452.2940206,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood,1
0.5936646938323975,1756200.6,6.0,93.5,2840.6768255456363,2840.6768255456363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,317.8,1792.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4531.4,94.0,2305.2,730.3592857142856,842.1810551863057,923.8,5.319118499755859e-05,5.5,36.39468224124368,1191.0238702181575,898339.3278996598,0.8,38.5,BenignTraffic,0
7.259622025489807,3039939.8,6.0,63.6,320.63743606112365,320.63743606112365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,904.9,2327.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.0,66.0,66.0,66.0,0.0,66.0,166612322.7164495,13.5,11.489125293076055,0.0,0.0,0.0,244.6,MITM-ArpSpoofing,1
22.0452481508255,1343625.7,7.1,183.3,85.40885949539158,85.40885949539158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,42.1,1221.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6379.2,62.4,3447.0,417.2270983544319,898.5480550733291,356.0,166525452.8196048,13.5,28.64038219364506,1268.8006149866433,808823.7956710663,1.0,244.6,BenignTraffic,0
51.16448392868042,2712872.5,6.0,197.6,47.82791231354668,47.82791231354668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,112.0,2558.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1258.6,66.0,218.0,81.12265634434365,40.22857391318379,92.4,166523342.7608189,13.5,12.690986962440164,56.080731455804425,1582.0210102617116,1.0,244.6,BenignTraffic,0
11.414885544776917,959792.8,6.0,214.3,73.98226486361416,73.98226486361416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,40.0,843.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12915.8,66.0,2962.0,858.9126444504927,874.5749849706633,210.8,166521032.65068948,13.5,41.19577228874358,1237.121759434184,765481.5506338442,1.0,244.6,BenignTraffic,0
0.0,0.0,1.0,64.0,0.9473897424936694,0.9473897424936694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83149755.91452628,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
0.0,54.0,6.0,64.0,2.551875346416004,2.551875346416004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985390.95699956,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood,1
0.0,54.0,6.0,64.0,29.89983497114669,29.89983497114669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82947059.14477457,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood,1
17.72426369190216,600596.4,5.4,157.8,65.87806967355338,65.87806967355338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1.6,0.0,120.7,750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5014.2,64.2,2219.0,332.4516336681894,618.306883237245,74.4,166519224.5309052,13.5,25.762414207437224,876.1543888817005,386057.0061434295,1.0,244.6,BenignTraffic,0
0.0,54.2,6.0,64.58,5.485003121543515,5.485003121543515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.8,54.0,55.8,54.11557246245327,0.4394993565375166,54.2,83365365.27643222,9.5,10.403408872989578,0.6230597053767568,2.1683710326985888,0.09,141.55,DDoS-SynonymousIP_Flood,1
0.0,182.0,17.0,64.0,78.68559186261598,78.68559186261598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1911.0,182.0,182.0,182.0,0.0,182.0,83007293.3409922,9.5,19.078784028338912,0.0,0.0,0.0,141.55,DoS-UDP_Flood,1
24.36640830039978,1180667.0,6.0,164.8,49.145522078563616,49.145522078563616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,57.0,1196.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6155.0,66.0,2527.6,1090.9196825396823,1058.0064319152248,934.8,0.0006497859954833,5.5,44.893894876482975,1496.2470450924775,1268708.3464963469,0.9,38.5,BenignTraffic,0
1.210065734386444,131.64,6.0,64.0,3.5828096472155706,3.5828096472155706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.54,0.82,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,576.6,54.48,55.68,55.09559374199931,0.5561439175825853,54.92,83094350.82318132,9.5,10.49591826292524,0.7821709234330102,1.045948831218984,0.3,141.55,DDoS-SYN_Flood,1
0.0,54.0,6.0,64.0,0.6465033751688971,0.6465033751688971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83033994.63729696,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
96.75752079486848,1621573.8,9.3,185.8,37.02117031676612,37.02117031676612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,256.6,1841.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1281.6,66.0,230.0,82.86820246574891,44.830056422727424,98.0,166522254.5377366,13.5,12.879426673538328,63.52631531494878,2025.1286669320875,1.0,244.6,BenignTraffic,0
0.0780843949317932,30425.0,17.0,64.0,81069.23208093639,81069.23208093639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83097861.61368906,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood,1
1.57957181930542,314001.1,6.0,64.0,175.67643574342802,175.67643574342802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.9,277.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8329.1,647.3,2382.8,1425.578134920635,542.5054007708475,1707.3,0.0019164085388183,5.5,53.21751422878312,767.2184954307838,399126.5660247386,0.9,38.5,BenignTraffic,0
42.785620951652525,325128.6,6.5,95.4,63.45446182372399,63.45446182372399,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,177.6,578.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6526.6,58.2,1514.0,418.58680751524014,532.6665342030556,633.2,166523443.0623977,13.5,28.8887529871551,754.7957930966152,287388.9053060753,1.0,244.6,BenignTraffic,0
0.0005269694328308,54.54,6.0,64.0,22.244463642374807,22.244463642374807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83090060.32131732,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1
0.0,54.0,6.0,64.0,30.99670766990973,30.99670766990973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089282.94313242,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood,1
0.0,0.0,1.0,64.0,1.2501268962683878,1.2501268962683878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83150313.65946805,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
23.313535165786742,1306579.2,7.1,83.1,80.87858101088898,80.87858101088898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,46.4,1150.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8361.2,1257.2,1805.0,1527.9066269841271,158.03006580546375,1434.1,0.0023630857467651,5.5,55.268447002649566,223.4882623247996,50827.96417723293,0.6,38.5,BenignTraffic,0
8.671504187583924,778.2,7.6,44.1,1.8246542771428809,1.8246542771428809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2685.3,43.0,414.0,174.52306222200573,121.03352306152856,135.6,166526303.1895793,13.5,18.628770814443563,170.7049637028428,14575.58718937874,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,0.9521224996678178,0.9521224996678178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83072065.96429633,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
35.54359917640686,15419.5,6.6,114.6,7.214605119108546,7.214605119108546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,43.6,91.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2102.9,60.0,517.2,133.6088217235121,121.27572872879256,189.8,166517637.50305542,13.5,16.333543291521046,171.9969094493416,16002.668774155489,1.0,244.6,BenignTraffic,0
0.0,0.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128154.01755795,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood,1
16.175966787338258,31028.6,6.6,78.7,17.258427682948223,17.258427682948223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.6,0.0,103.7,211.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,574.4,75.0,181.4,106.73666666666668,43.16051338476143,112.2,0.0294283151626586,5.5,14.555525353570127,61.03818338771511,2137.7640158730155,0.9,38.5,BenignTraffic,0
45.92183780670166,43768.3,11.5,118.7,10.664655078082022,10.664655078082022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.7,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4981.9,63.6,1980.0,328.5767726279568,563.03248158055,120.6,166523277.4608618,13.5,25.629936664214902,797.838749431444,320299.1969859965,1.0,244.6,BenignTraffic,0
4.147344660758972,92883.3,5.9,50.8,21.15314116696523,21.15314116696523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.9,104.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7407.6,497.4,4120.4,1592.066746031746,1303.3918943169351,1102.6,0.0101173877716064,5.5,55.454595783002766,1843.2744940301693,1896035.434497292,0.9,38.5,BenignTraffic,0
26.657318210601808,32538.0,8.2,68.6,13.7460734825415,13.7460734825415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.7,0.0,117.9,238.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,793.4,69.2,330.0,140.63952380952384,90.33023181314164,131.4,0.0116579055786132,5.5,16.649118081593777,127.74623892245052,9941.744315192744,0.9,38.5,BenignTraffic,0
24.20124008655548,29310.6,7.6,90.6,17.35461935618047,17.35461935618047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.4,0.0,104.3,212.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1761.7,63.6,441.0,113.12240157374448,96.6195236549946,129.4,166518442.49437308,13.5,14.972469539474474,135.4423998030823,9202.877317705936,1.0,244.6,BenignTraffic,0
2.3062339782714845,4840655.3,6.0,74.6,1407.3170242166602,1407.3170242166602,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,1388.0,3300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11657.4,1658.8,2962.0,2228.8638095238102,633.2109845674009,2093.2,0.0002100944519042,5.5,66.64607492721693,895.495562218839,445746.6117278912,0.9,38.5,BenignTraffic,0
0.8010941028594971,275364.8,6.0,131.2,288.9720263148739,288.9720263148739,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,231.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14923.8,66.0,3830.8,934.2813985223584,1153.6073242449097,1369.2,166525544.93391103,13.5,43.09270724900817,1633.2245927568856,1361762.1931505369,1.0,244.6,BenignTraffic,0
6.169457457065582,106.92,5.94,63.36,0.3209390146776906,0.3209390146776906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.14,54.0,55.14,54.15586437942862,0.3574192493658687,54.06,82981021.33621958,9.5,10.407224183365496,0.5059212763185684,0.7214176472671923,0.19,141.55,DoS-SYN_Flood,1
29.16976366043091,64517.1,7.0,55.4,129.32963791059086,129.32963791059086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.3,173.5,369.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1323.5,55.2,163.0,85.06747220916338,37.073840073166494,97.0,166526141.6942364,13.5,13.01630974990419,52.22174404792204,1370.9851653171906,1.0,244.6,BenignTraffic,0
0.0,54.0,6.0,64.0,22.080804411629227,22.080804411629227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076255.70613901,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood,1
